1.385971460298038194e+00,1.347092357991557243e-01,1.542791511479579381e+00,-4.671423773222665443e-01,9.097992607680320809e-01,-6.341787393268567552e-01,-1.868973596615268962e+00,1.025096373214310130e+00,6.345110429569787991e-01,2.146312478500778553e+00,-6.845283055936703942e-01,1.677442078104030898e+00,-7.349139206860386686e-01,-2.216167193992109485e+00,2.513456598778381901e-01,1.224903828013550244e+00,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-3.486041996361491924e-01,-2.973857972074588352e-01,2.927696961721975577e-01,-3.073915318834127275e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,1.677442078104030898e+00,2.823440625889366284e+00,5.310461510783528460e-01,2.067520750608024649e+00,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,2.067962977540375391e+00,1.542791511479579381e+00,2.927696961721975577e-01,1.312882223966565370e-02,2.148505640873259015e+00,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-1.301524825928497497e+00,1.137904261722069155e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,-8.319176350714541091e-01,-2.973857972074588352e-01,2.192549879908357369e+00,-8.196341837181483347e-01,6.149235572317222204e-02,6.775597710357057490e-01,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-1.301524825928497497e+00,3.887769887588260476e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-3.486041996361491924e-01,-2.973857972074588352e-01,2.927696961721975577e-01,-8.756760861261713158e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,2.047338812562975008e+00,4.559836550710489433e+00,-6.845283055936703942e-01,-1.301524825928497497e+00,-9.221957389268494731e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,3.763659535168081827e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-3.172234445865746433e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-1.301524825928497497e+00,-1.296759375408470971e+00,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.347092357991557243e-01,-2.973857972074588352e-01,2.192549879908357369e+00,9.930427883214696383e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,2.047338812562975008e+00,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,-1.296759375408470971e+00,-8.425605214568783197e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-8.319176350714541091e-01,1.542791511479579381e+00,-8.718634057503447943e-02,-6.782059234970076733e-02,-6.341787393268567552e-01,1.526404226919364060e+00,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,6.696997161200423099e-01,-8.425605214568783197e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,1.347092357991557243e-01,1.542791511479579381e+00,-8.470984140694985953e-01,1.082840924343681843e+00,2.148505640873259015e+00,-1.712846848479524231e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,1.044263352601663808e+00,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,1.785618651655793032e+00,2.796229181915401707e+00,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-5.902609173538015952e-01,1.542791511479579381e+00,-8.718634057503447943e-02,-6.751050669816682781e-01,-6.341787393268567552e-01,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,8.569815343608530034e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,2.796229181915401707e+00,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,1.347092357991557243e-01,1.542791511479579381e+00,-8.718634057503447943e-02,-4.948533340903665256e-01,-6.341787393268567552e-01,6.775597710357057490e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,-4.539911933248225173e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-5.097086781145840906e-01,1.542791511479579381e+00,-1.227054450816730702e+00,-2.991982712974444736e-01,-6.341787393268567552e-01,1.526404226919364060e+00,-8.148201940934259868e-01,6.345110429569787991e-01,4.559836550710489433e+00,1.187685863551410481e+00,-3.085358579176547544e-01,7.633406252404476566e-01,-2.216167193992109485e+00,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,1.101336106669765558e+00,1.542791511479579381e+00,-8.470984140694985953e-01,7.121778154344776679e-01,1.452834545823230128e+00,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,2.951360796384207008e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,2.067962977540375391e+00,-2.973857972074588352e-01,-1.227054450816730702e+00,9.904209449339598237e-01,6.149235572317222204e-02,6.775597710357057490e-01,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,-1.015836648047254931e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-1.874997211577142109e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,-4.345509361776401236e-01,2.148505640873259015e+00,6.775597710357057490e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,3.887769887588260476e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-3.486041996361491924e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,3.672541272725424882e-02,-6.341787393268567552e-01,-1.020129140731610651e+00,-1.734778477747294101e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,-1.203118466288065624e+00,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-8.319176350714541091e-01,6.227028571360603282e-01,-8.470984140694985953e-01,-6.669118063957000242e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,2.047338812562975008e+00,-2.672115937089322713e-01,1.187685863551410481e+00,-1.301524825928497497e+00,5.760588069996368521e-01,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
5.711220978131024140e-01,-1.315231070506758915e+00,-2.973857972074588352e-01,-8.718634057503447943e-02,-4.660130568277582319e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,5.760588069996368521e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,-1.073574352789106623e+00,-2.973857972074588352e-01,-8.718634057503447943e-02,-4.941978732434890720e-01,2.148505640873259015e+00,6.775597710357057490e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,6.844531100931880996e-01,-1.015836648047254931e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,2.551276412975679975e+00,-2.137563105894497273e+00,-8.470984140694985953e-01,1.932973642743748499e+00,2.148505640873259015e+00,-1.712846848479524231e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,3.887769887588260476e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,2.796229181915401707e+00,-7.151719969036789415e-01,-1.601281538050871311e-01
